Id,SalePrice
1461,121534.56
1462,157696.44
1463,183081.5
1464,189339.48
1465,192962.52
1466,172900.14
1467,176904.48
1468,174300.3
1469,177710.69
1470,122171.195
1471,202598.6
1472,94628.055
1473,96488.78
1474,154947.1
1475,135430.61
1476,417889.66
1477,253920.92
1478,317098.12
1479,230469.14
1480,489450.12
1481,324702.44
1482,205778.47
1483,171920.67
1484,174217.08
1485,175738.17
1486,202813.56
1487,348886.94
1488,229940.38
1489,212755.84
1490,205693.2
1491,187544.75
1492,94248.01
1493,187257.88
1494,297169.44
1495,281825.4
1496,231504.77
1497,191448.25
1498,163542.39
1499,162268.12
1500,157517.8
1501,179538.66
1502,166997.7
1503,313605.0
1504,227301.03
1505,218851.84
1506,193698.17
1507,235055.05
1508,213288.1
1509,165113.53
1510,146360.73
1511,146325.73
1512,174887.02
1513,154556.66
1514,167631.6
1515,182235.94
1516,154256.88
1517,155296.39
1518,129562.69
1519,223540.2
1520,135920.05
1521,140364.61
1522,162909.8
1523,111811.73
1524,125629.58
1525,123407.26
1526,114053.7
1527,100981.59
1528,126529.414
1529,143900.19
1530,168089.84
1531,124445.22
1532,103040.375
1533,147110.66
1534,124584.84
1535,157845.7
1536,117457.08
1537,70191.25
1538,181819.19
1539,172366.42
1540,102145.984
1541,150099.34
1542,141538.34
1543,234078.17
1544,73158.48
1545,102728.13
1546,125295.37
1547,139880.4
1548,134467.45
1549,120832.19
1550,142067.14
1551,112384.945
1552,136022.6
1553,144814.84
1554,114883.2
1555,168486.45
1556,90039.23
1557,116616.92
1558,97728.4
1559,91867.01
1560,133015.89
1561,146015.16
1562,124816.82
1563,119247.984
1564,166330.62
1565,143615.81
1566,217869.56
1567,74653.305
1568,235656.31
1569,157012.34
1570,139040.33
1571,130697.836
1572,152044.66
1573,253920.22
1574,114348.66
1575,213113.77
1576,241467.47
1577,211623.19
1578,151316.1
1579,143137.27
1580,185618.73
1581,146851.17
1582,130153.625
1583,356229.03
1584,237351.58
1585,143373.19
1586,66220.055
1587,96990.555
1588,155034.31
1589,104737.266
1590,136127.95
1591,100222.15
1592,125628.805
1593,118969.555
1594,133694.81
1595,106565.89
1596,245834.97
1597,166401.55
1598,197113.61
1599,202964.03
1600,186291.19
1601,70863.51
1602,109967.84
1603,95605.93
1604,273413.22
1605,237179.11
1606,168105.73
1607,161226.19
1608,212849.05
1609,199684.73
